2017-04-03,09:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,38.1,None,51.0,23.7,37.0
2017-04-03,10:00:00,Monday,Praha 2-Riegrovy sady,3,4.8,35.2,None,46.0,30.1,19.0
2017-04-03,11:00:00,Monday,Praha 2-Riegrovy sady,2,4.3,32.5,None,17.0,36.3,19.0
2017-04-03,12:00:00,Monday,Praha 2-Riegrovy sady,3,None,None,None,3.0,53.7,6.0
2017-04-03,13:00:00,Monday,Praha 2-Riegrovy sady,2,9.3,19.3,None,12.0,57.1,6.0
2017-04-03,14:00:00,Monday,Praha 2-Riegrovy sady,3,8.0,15.1,None,23.0,65.8,19.0
2017-04-03,15:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,12.8,None,29.0,74.0,8.0
2017-04-03,16:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,17.2,None,24.0,67.6,1.0
2017-04-03,17:00:00,Monday,Praha 2-Riegrovy sady,3,9.3,20.9,None,37.0,67.4,4.0
2017-04-03,18:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,27.4,None,49.0,57.9,64.0
2017-04-03,19:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,26.2,None,40.0,69.0,27.0
2017-04-03,20:00:00,Monday,Praha 2-Riegrovy sady,3,1.3,25.6,None,3.0,76.2,19.0
2017-04-04,09:00:00,Tuesday,Praha 2-Riegrovy sady,3,1.3,31.2,None,55.0,27.5,9.0
2017-04-04,10:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,36.5,None,16.0,27.5,55.0
2017-04-04,11:00:00,Tuesday,Praha 2-Riegrovy sady,10,None,None,None,10.0,39.7,19.0
2017-04-04,12:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,26.8,None,35.0,46.1,1.0
2017-04-04,13:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,27.2,None,3.0,45.5,1.0
2017-04-04,14:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,18.6,None,3.0,57.3,26.0
2017-04-04,15:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,21.4,None,1.0,57.3,13.0
2017-04-04,16:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,27.4,None,4.0,49.5,3.0
2017-04-04,17:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,23.9,None,4.0,54.3,2.0
2017-04-04,18:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,17.8,None,1.0,58.5,26.0
2017-04-04,19:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,18.7,None,14.0,61.6,9.0
2017-04-04,20:00:00,Tuesday,Praha 2-Riegrovy sady,2,1.3,20.3,None,16.0,60.4,3.0
2017-04-05,09:00:00,Wednesday,Praha 2-Riegrovy sady,3,3.2,24.1,None,41.0,24.5,25.0
2017-04-05,10:00:00,Wednesday,Praha 2-Riegrovy sady,19,None,None,None,19.0,25.9,24.0
2017-04-05,11:00:00,Wednesday,Praha 2-Riegrovy sady,2,6.1,25.3,None,21.0,33.7,6.0
2017-04-05,12:00:00,Wednesday,Praha 2-Riegrovy sady,5,5.9,17.4,None,None,50.5,None
2017-04-05,13:00:00,Wednesday,Praha 2-Riegrovy sady,2,6.1,16.5,None,4.0,54.3,2.0
2017-04-05,14:00:00,Wednesday,Praha 2-Riegrovy sady,2,8.0,19.1,None,29.0,56.5,19.0
2017-04-05,15:00:00,Wednesday,Praha 2-Riegrovy sady,3,7.2,14.5,None,9.0,69.4,20.0
2017-04-05,16:00:00,Wednesday,Praha 2-Riegrovy sady,3,5.9,20.7,None,29.0,66.0,11.0
2017-04-05,17:00:00,Wednesday,Praha 2-Riegrovy sady,3,4.3,18.6,None,32.0,78.8,61.0
2017-04-05,18:00:00,Wednesday,Praha 2-Riegrovy sady,3,5.3,20.5,None,19.0,79.6,13.0
2017-04-05,19:00:00,Wednesday,Praha 2-Riegrovy sady,3,4.5,20.5,None,30.0,81.2,14.0
2017-04-05,20:00:00,Wednesday,Praha 2-Riegrovy sady,3,4.0,23.7,None,46.0,73.6,22.0
2017-04-06,09:00:00,Thursday,Praha 2-Riegrovy sady,28,None,None,None,28.0,67.6,1.0
2017-04-06,10:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,21.6,None,56.0,61.8,1.0
2017-04-06,11:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,17.8,None,1.0,73.6,1.0
2017-04-06,12:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,14.7,None,1.0,81.2,3.0
2017-04-06,13:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,15.3,None,3.0,78.6,7.0
2017-04-06,14:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,14.7,None,21.0,78.0,28.0
2017-04-06,15:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,14.3,None,7.0,80.0,4.0
2017-04-06,16:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,13.8,None,17.0,81.4,6.0
2017-04-06,17:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,13.0,None,10.0,82.2,8.0
2017-04-06,18:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,14.0,None,21.0,82.6,18.0
2017-04-06,19:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,14.9,None,1.0,83.6,4.0
2017-04-06,20:00:00,Thursday,Praha 2-Riegrovy sady,3,1.3,16.5,None,4.0,80.8,8.0
2017-04-07,09:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,30.6,None,38.0,42.1,26.0
2017-04-07,10:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,25.1,None,28.0,51.9,12.0
2017-04-07,11:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,20.7,None,20.0,58.7,5.0
2017-04-07,12:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,17.8,None,3.0,61.0,12.0
2017-04-07,13:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,17.8,None,5.0,61.0,6.0
2017-04-07,14:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,21.6,None,26.0,55.3,41.0
2017-04-07,15:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,23.1,None,34.0,54.9,18.0
2017-04-07,16:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,24.7,None,23.0,53.1,4.0
2017-04-07,17:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,30.6,None,6.0,45.1,16.0
2017-04-07,18:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,35.8,None,9.0,34.9,1.0
2017-04-07,19:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,37.5,None,38.0,35.1,4.0
2017-04-07,20:00:00,Friday,Praha 2-Riegrovy sady,2,1.3,31.9,None,14.0,41.3,5.0
2017-04-08,09:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,13.2,None,15.0,54.7,7.0
2017-04-08,10:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,13.2,None,15.0,54.7,7.0
2017-04-08,11:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,13.2,None,15.0,54.7,7.0
2017-04-08,12:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,11.5,None,6.0,59.5,25.0
2017-04-08,13:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,11.5,None,4.0,59.9,3.0
2017-04-08,14:00:00,Saturday,Praha 2-Riegrovy sady,3,1.3,8.8,None,9.0,66.0,6.0
2017-04-08,15:00:00,Saturday,Praha 2-Riegrovy sady,3,1.3,8.8,None,31.0,69.4,11.0
2017-04-08,16:00:00,Saturday,Praha 2-Riegrovy sady,3,1.3,8.4,None,1.0,71.4,16.0
2017-04-08,17:00:00,Saturday,Praha 2-Riegrovy sady,3,1.3,10.9,None,3.0,69.0,25.0
2017-04-08,18:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,14.3,None,7.0,64.6,3.0
2017-04-08,19:00:00,Saturday,Praha 2-Riegrovy sady,2,1.3,15.9,None,38.0,62.6,4.0
2017-04-08,20:00:00,Saturday,Praha 2-Riegrovy sady,3,4.3,18.2,None,46.0,62.2,1.0
2017-04-09,09:00:00,Sunday,Praha 2-Riegrovy sady,2,1.3,34.4,None,30.0,13.4,15.0
2017-04-09,10:00:00,Sunday,Praha 2-Riegrovy sady,3,1.3,27.4,None,49.0,25.7,45.0
2017-04-09,11:00:00,Sunday,Praha 2-Riegrovy sady,2,1.3,27.2,None,19.0,28.7,4.0
2017-04-09,12:00:00,Sunday,Praha 2-Riegrovy sady,2,1.3,14.2,None,4.0,47.1,2.0
2017-04-09,13:00:00,Sunday,Praha 2-Riegrovy sady,2,1.3,9.0,None,4.0,61.8,4.0
2017-04-09,14:00:00,Sunday,Praha 2-Riegrovy sady,3,1.3,9.0,None,6.0,69.0,13.0
2017-04-09,15:00:00,Sunday,Praha 2-Riegrovy sady,3,1.3,9.4,None,38.0,77.0,9.0
