2017-04-03,09:00:00,Monday,Praha 8-Karlín,2,None,34.0,None,26.0,None,None
2017-04-03,10:00:00,Monday,Praha 8-Karlín,2,None,42.8,None,15.0,None,None
2017-04-03,11:00:00,Monday,Praha 8-Karlín,2,None,25.3,None,25.0,None,None
2017-04-03,12:00:00,Monday,Praha 8-Karlín,2,None,18.6,None,21.0,None,None
2017-04-03,13:00:00,Monday,Praha 8-Karlín,2,None,17.0,None,26.0,None,None
2017-04-03,14:00:00,Monday,Praha 8-Karlín,1,None,12.8,None,14.0,None,None
2017-04-03,15:00:00,Monday,Praha 8-Karlín,2,None,12.4,None,34.0,None,None
2017-04-03,16:00:00,Monday,Praha 8-Karlín,1,None,16.1,None,17.0,None,None
2017-04-03,17:00:00,Monday,Praha 8-Karlín,4,None,None,None,4.0,None,None
2017-04-03,18:00:00,Monday,Praha 8-Karlín,2,None,27.7,None,16.0,None,None
2017-04-03,19:00:00,Monday,Praha 8-Karlín,2,None,22.0,None,33.0,None,None
2017-04-03,20:00:00,Monday,Praha 8-Karlín,1,None,20.7,None,16.0,None,None
2017-04-04,09:00:00,Tuesday,Praha 8-Karlín,2,None,31.6,None,21.0,None,None
2017-04-04,10:00:00,Tuesday,Praha 8-Karlín,2,None,29.8,None,11.0,None,None
2017-04-04,11:00:00,Tuesday,Praha 8-Karlín,2,None,36.2,None,13.0,None,None
2017-04-04,12:00:00,Tuesday,Praha 8-Karlín,2,None,34.2,None,1.0,None,None
2017-04-04,13:00:00,Tuesday,Praha 8-Karlín,2,None,35.2,None,4.0,None,None
2017-04-04,14:00:00,Tuesday,Praha 8-Karlín,2,None,25.6,None,13.0,None,None
2017-04-04,15:00:00,Tuesday,Praha 8-Karlín,2,None,34.6,None,18.0,None,None
2017-04-04,16:00:00,Tuesday,Praha 8-Karlín,11,None,None,None,11.0,None,None
2017-04-04,17:00:00,Tuesday,Praha 8-Karlín,2,None,25.1,None,3.0,None,None
2017-04-04,18:00:00,Tuesday,Praha 8-Karlín,1,None,17.4,None,10.0,None,None
2017-04-04,19:00:00,Tuesday,Praha 8-Karlín,1,None,18.4,None,17.0,None,None
2017-04-04,20:00:00,Tuesday,Praha 8-Karlín,1,None,21.8,None,6.0,None,None
2017-04-05,09:00:00,Wednesday,Praha 8-Karlín,2,None,32.9,None,27.0,None,None
2017-04-05,10:00:00,Wednesday,Praha 8-Karlín,2,None,28.7,None,20.0,None,None
2017-04-05,11:00:00,Wednesday,Praha 8-Karlín,2,None,22.4,None,26.0,None,None
2017-04-05,12:00:00,Wednesday,Praha 8-Karlín,1,None,23.0,None,16.0,None,None
2017-04-05,13:00:00,Wednesday,Praha 8-Karlín,2,None,24.1,None,37.0,None,None
2017-04-05,14:00:00,Wednesday,Praha 8-Karlín,1,None,19.5,None,4.0,None,None
2017-04-05,15:00:00,Wednesday,Praha 8-Karlín,5,None,None,None,5.0,None,None
2017-04-05,16:00:00,Wednesday,Praha 8-Karlín,2,None,45.0,None,18.0,None,None
2017-04-05,17:00:00,Wednesday,Praha 8-Karlín,3,None,17.2,None,48.0,None,None
2017-04-05,18:00:00,Wednesday,Praha 8-Karlín,2,None,20.5,None,35.0,None,None
2017-04-05,19:00:00,Wednesday,Praha 8-Karlín,3,None,22.2,None,48.0,None,None
2017-04-05,20:00:00,Wednesday,Praha 8-Karlín,2,None,29.3,None,18.0,None,None
2017-04-06,09:00:00,Thursday,Praha 8-Karlín,2,None,24.5,None,22.0,None,None
2017-04-06,10:00:00,Thursday,Praha 8-Karlín,2,None,29.3,None,26.0,None,None
2017-04-06,11:00:00,Thursday,Praha 8-Karlín,1,None,14.7,None,1.0,None,None
2017-04-06,12:00:00,Thursday,Praha 8-Karlín,1,None,13.6,None,4.0,None,None
2017-04-06,13:00:00,Thursday,Praha 8-Karlín,1,None,12.4,None,7.0,None,None
