2017-04-03,09:00:00,Monday,Praha 2-Legerova (hot spot),3,None,74.8,304,22.0,None,19.0
2017-04-03,10:00:00,Monday,Praha 2-Legerova (hot spot),3,None,76.3,326,27.0,None,18.0
2017-04-03,11:00:00,Monday,Praha 2-Legerova (hot spot),3,None,91.2,355,34.0,None,20.0
2017-04-03,12:00:00,Monday,Praha 2-Legerova (hot spot),372,None,None,372,28.0,None,17.0
2017-04-03,13:00:00,Monday,Praha 2-Legerova (hot spot),3,None,79.2,406,33.0,None,19.0
2017-04-03,14:00:00,Monday,Praha 2-Legerova (hot spot),3,None,71.7,436,27.0,None,19.0
2017-04-03,15:00:00,Monday,Praha 2-Legerova (hot spot),3,None,73.5,449,28.0,None,17.0
2017-04-03,16:00:00,Monday,Praha 2-Legerova (hot spot),3,None,75.2,459,28.0,None,18.0
2017-04-03,17:00:00,Monday,Praha 2-Legerova (hot spot),3,None,88.0,460,26.0,None,17.0
2017-04-03,18:00:00,Monday,Praha 2-Legerova (hot spot),3,None,99.5,473,24.0,None,17.0
2017-04-03,19:00:00,Monday,Praha 2-Legerova (hot spot),4,None,109.8,490,29.0,None,16.0
2017-04-03,20:00:00,Monday,Praha 2-Legerova (hot spot),4,None,100.2,492,15.0,None,11.0
2017-04-04,09:00:00,Tuesday,Praha 2-Legerova (hot spot),3,None,73.5,303,14.0,None,12.0
2017-04-04,10:00:00,Tuesday,Praha 2-Legerova (hot spot),3,None,89.5,338,17.0,None,12.0
2017-04-04,11:00:00,Tuesday,Praha 2-Legerova (hot spot),346,None,None,346,15.0,None,11.0
2017-04-04,12:00:00,Tuesday,Praha 2-Legerova (hot spot),3,None,53.9,352,15.0,None,11.0
2017-04-04,13:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,36.5,352,13.0,None,11.0
2017-04-04,14:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,35.0,355,12.0,None,9.0
2017-04-04,15:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,47.1,359,14.0,None,9.0
2017-04-04,16:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,41.7,352,12.0,None,8.0
2017-04-04,17:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,48.8,343,14.0,None,8.0
2017-04-04,18:00:00,Tuesday,Praha 2-Legerova (hot spot),2,None,41.9,310,13.0,None,8.0
2017-04-04,19:00:00,Tuesday,Praha 2-Legerova (hot spot),3,None,53.4,316,12.0,None,7.0
2017-04-04,20:00:00,Tuesday,Praha 2-Legerova (hot spot),3,None,73.6,332,16.0,None,10.0
2017-04-05,09:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,35.6,298,19.0,None,15.0
2017-04-05,10:00:00,Wednesday,Praha 2-Legerova (hot spot),298,None,None,298,21.0,None,15.0
2017-04-05,11:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,41.5,299,23.0,None,14.0
2017-04-05,12:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,27.9,300,17.0,None,13.0
2017-04-05,13:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,31.9,299,17.0,None,13.0
2017-04-05,14:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,46.7,304,18.0,None,14.0
2017-04-05,15:00:00,Wednesday,Praha 2-Legerova (hot spot),3,None,50.9,316,21.0,None,17.0
2017-04-05,16:00:00,Wednesday,Praha 2-Legerova (hot spot),2,None,47.8,312,28.0,None,23.0
2017-04-05,17:00:00,Wednesday,Praha 2-Legerova (hot spot),3,None,58.5,315,31.0,None,26.0
2017-04-05,18:00:00,Wednesday,Praha 2-Legerova (hot spot),3,None,53.2,318,28.0,None,23.0
2017-04-05,19:00:00,Wednesday,Praha 2-Legerova (hot spot),3,None,57.6,318,25.0,None,20.0
2017-04-05,20:00:00,Wednesday,Praha 2-Legerova (hot spot),3,None,51.8,323,25.0,None,20.0
2017-04-06,09:00:00,Thursday,Praha 2-Legerova (hot spot),197,None,None,197,12.0,None,7.0
2017-04-06,10:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,41.5,205,15.0,None,8.0
2017-04-06,11:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,43.0,211,13.0,None,7.0
2017-04-06,12:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,32.5,214,11.0,None,6.0
2017-04-06,13:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,27.4,220,11.0,None,6.0
2017-04-06,14:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,34.8,229,10.0,None,5.0
2017-04-06,15:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,33.5,236,11.0,None,5.0
2017-04-06,16:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,40.2,241,12.0,None,5.0
2017-04-06,17:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,31.6,240,11.0,None,5.0
2017-04-06,18:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,31.8,238,11.0,None,5.0
2017-04-06,19:00:00,Thursday,Praha 2-Legerova (hot spot),2,None,32.5,237,10.0,None,4.0
2017-04-06,20:00:00,Thursday,Praha 2-Legerova (hot spot),1,None,21.8,238,9.0,None,4.0
2017-04-07,09:00:00,Friday,Praha 2-Legerova (hot spot),2,None,36.0,202,11.0,None,9.0
2017-04-07,10:00:00,Friday,Praha 2-Legerova (hot spot),2,None,31.4,218,12.0,None,9.0
2017-04-07,11:00:00,Friday,Praha 2-Legerova (hot spot),2,None,31.9,225,14.0,None,8.0
2017-04-07,12:00:00,Friday,Praha 2-Legerova (hot spot),2,None,27.5,232,15.0,None,9.0
