2017-04-03,09:00:00,Monday,Praha 4-Libuš,2,5.3,44.4,277,13.1,21.7,18.7
2017-04-03,10:00:00,Monday,Praha 4-Libuš,2,7.2,41.1,286,35.0,25.9,23.8
2017-04-03,11:00:00,Monday,Praha 4-Libuš,285,None,None,285,37.1,166.2,28.4
2017-04-03,12:00:00,Monday,Praha 4-Libuš,286,None,None,286,22.8,None,25.5
2017-04-03,13:00:00,Monday,Praha 4-Libuš,6,6.1,None,302,3.4,None,8.1
2017-04-03,14:00:00,Monday,Praha 4-Libuš,5,5.3,17.4,316,29.3,None,21.1
2017-04-03,15:00:00,Monday,Praha 4-Libuš,54,None,None,None,54.5,None,26.1
2017-04-03,16:00:00,Monday,Praha 4-Libuš,4,None,None,None,4.2,71.4,37.2
2017-04-03,17:00:00,Monday,Praha 4-Libuš,2,5.3,18.9,None,4.9,65.0,24.2
2017-04-03,18:00:00,Monday,Praha 4-Libuš,2,4.8,22.6,None,4.2,63.2,9.1
2017-04-03,19:00:00,Monday,Praha 4-Libuš,3,4.3,21.2,None,27.4,69.8,20.9
2017-04-03,20:00:00,Monday,Praha 4-Libuš,3,4.0,16.8,324,20.1,77.8,10.9
2017-04-04,09:00:00,Tuesday,Praha 4-Libuš,4,4.5,30.6,320,4.0,None,17.5
2017-04-04,10:00:00,Tuesday,Praha 4-Libuš,4,4.8,38.1,325,19.6,None,9.9
2017-04-04,11:00:00,Tuesday,Praha 4-Libuš,325,None,None,325,4.0,None,6.3
2017-04-04,12:00:00,Tuesday,Praha 4-Libuš,326,None,None,326,4.9,None,21.1
2017-04-04,13:00:00,Tuesday,Praha 4-Libuš,6,6.7,None,322,17.5,53.9,17.2
2017-04-04,14:00:00,Tuesday,Praha 4-Libuš,2,6.9,19.5,323,38.8,55.5,4.9
2017-04-04,15:00:00,Tuesday,Praha 4-Libuš,17,None,None,None,17.8,53.9,1.0
2017-04-04,16:00:00,Tuesday,Praha 4-Libuš,7,None,None,None,7.9,56.3,4.1
2017-04-04,17:00:00,Tuesday,Praha 4-Libuš,17,None,None,None,17.1,64.4,2.2
2017-04-04,18:00:00,Tuesday,Praha 4-Libuš,3,None,9.6,None,10.7,68.0,13.0
2017-04-04,19:00:00,Tuesday,Praha 4-Libuš,3,None,9.2,None,5.4,71.0,9.6
2017-04-04,20:00:00,Tuesday,Praha 4-Libuš,3,None,12.8,None,15.4,65.6,4.4
2017-04-05,09:00:00,Wednesday,Praha 4-Libuš,2,None,28.5,366,35.8,7.8,14.2
2017-04-05,10:00:00,Wednesday,Praha 4-Libuš,2,None,33.9,374,8.0,10.4,9.3
2017-04-05,11:00:00,Wednesday,Praha 4-Libuš,3,6.9,24.9,375,61.9,22.3,27.0
2017-04-05,12:00:00,Wednesday,Praha 4-Libuš,2,12.0,21.0,368,28.9,38.1,13.6
2017-04-05,13:00:00,Wednesday,Praha 4-Libuš,2,12.2,17.6,361,8.5,48.9,22.9
2017-04-05,14:00:00,Wednesday,Praha 4-Libuš,3,12.5,17.4,357,56.6,47.5,13.5
2017-04-05,15:00:00,Wednesday,Praha 4-Libuš,3,14.6,15.1,354,6.9,68.4,5.0
2017-04-05,16:00:00,Wednesday,Praha 4-Libuš,355,None,None,355,16.6,70.8,9.8
2017-04-05,17:00:00,Wednesday,Praha 4-Libuš,347,None,None,347,32.5,75.6,7.5
2017-04-05,18:00:00,Wednesday,Praha 4-Libuš,3,None,12.2,329,14.9,80.2,9.4
2017-04-05,19:00:00,Wednesday,Praha 4-Libuš,3,None,12.4,320,18.0,81.2,30.7
2017-04-05,20:00:00,Wednesday,Praha 4-Libuš,3,None,14.2,314,8.5,77.0,17.7
2017-04-06,09:00:00,Thursday,Praha 4-Libuš,2,None,13.4,258,9.2,65.0,3.6
2017-04-06,10:00:00,Thursday,Praha 4-Libuš,3,None,11.9,255,38.1,65.4,2.9
2017-04-06,11:00:00,Thursday,Praha 4-Libuš,3,1.3,9.2,248,18.5,72.8,3.0
2017-04-06,12:00:00,Thursday,Praha 4-Libuš,3,1.3,6.5,246,2.0,81.2,21.6
2017-04-06,13:00:00,Thursday,Praha 4-Libuš,3,1.3,5.7,246,2.1,81.0,12.8
2017-04-06,14:00:00,Thursday,Praha 4-Libuš,3,1.3,6.3,246,11.0,79.0,2.7
2017-04-06,15:00:00,Thursday,Praha 4-Libuš,3,1.3,5.0,245,26.9,82.6,4.1
2017-04-06,16:00:00,Thursday,Praha 4-Libuš,243,None,None,243,16.0,82.4,2.6
2017-04-06,17:00:00,Thursday,Praha 4-Libuš,238,None,None,238,5.7,83.0,1.0
2017-04-06,18:00:00,Thursday,Praha 4-Libuš,235,None,None,235,4.3,83.0,3.2
2017-04-06,19:00:00,Thursday,Praha 4-Libuš,3,1.3,5.2,234,22.1,85.2,10.6
2017-04-06,20:00:00,Thursday,Praha 4-Libuš,3,1.3,5.7,233,5.0,85.0,6.3
2017-04-07,09:00:00,Friday,Praha 4-Libuš,2,1.3,14.0,258,35.2,49.3,9.2
2017-04-07,10:00:00,Friday,Praha 4-Libuš,2,1.3,12.6,261,35.4,53.1,4.2
2017-04-07,11:00:00,Friday,Praha 4-Libuš,2,1.3,8.8,261,3.7,60.6,12.9
2017-04-07,12:00:00,Friday,Praha 4-Libuš,2,1.3,7.8,262,7.6,63.4,8.3
2017-04-07,13:00:00,Friday,Praha 4-Libuš,2,1.3,7.7,265,25.2,63.6,17.2
2017-04-07,14:00:00,Friday,Praha 4-Libuš,2,1.3,7.8,268,27.4,62.2,10.8
2017-04-07,15:00:00,Friday,Praha 4-Libuš,270,None,None,270,None,59.3,None
2017-04-07,16:00:00,Friday,Praha 4-Libuš,2,1.3,9.9,276,1.0,55.1,1.0
2017-04-07,17:00:00,Friday,Praha 4-Libuš,2,1.3,13.2,280,7.9,51.5,4.7
2017-04-07,18:00:00,Friday,Praha 4-Libuš,2,1.3,25.4,288,14.1,38.3,16.0
2017-04-07,19:00:00,Friday,Praha 4-Libuš,2,1.3,17.8,297,8.7,46.9,28.4
2017-04-07,20:00:00,Friday,Praha 4-Libuš,2,1.3,13.0,305,29.6,52.7,16.4
2017-04-08,09:00:00,Saturday,Praha 4-Libuš,2,2.9,6.9,304,10.4,52.1,23.7
2017-04-08,10:00:00,Saturday,Praha 4-Libuš,2,2.9,6.9,304,10.4,52.1,23.7
